time_index,target
201010272,80
201010273,74
201010274,74
201010275,78
201010276,86
201010277,97
201010278,97
201010279,114
2010102710,118
2010102711,116
2010102712,116
2010102713,101
2010102714,90
2010102715,82
2010102716,82
2010102717,78
2010102718,83
2010102719,91
2010102720,91
2010102721,104
2010102722,107
2010102723,106
201010280,106
201010281,92
201010282,82
201010283,75
201010284,75
201010285,73
201010286,80
201010287,90
201010288,90
201010289,109
2010102810,116
2010102811,118
2010102812,118
2010102813,108
2010102814,98
2010102815,88
2010102816,88
2010102817,79
2010102818,81
2010102819,87
2010102820,87
2010102821,100
2010102822,105
2010102823,107
201010290,107
201010291,98
201010292,89
201010293,80
201010294,80
201010295,74
201010296,77
201010297,84
201010298,84
201010299,102
2010102910,112
2010102911,117
2010102912,117
2010102913,113
2010102914,104
2010102915,94
2010102916,94
2010102917,81
2010102918,80
2010102919,83
2010102920,83
2010102921,95
2010102922,102
2010102923,108
201010300,108
201010301,109
